iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
888	0.7982687632	0.5454616306	0.7982687632	0.5453757383	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.788984997
889	0.7983522091	0.5453844722	0.7983522091	0.5454953565	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.7890780415
890	0.7983500948	0.5453897331	0.7983500948	0.5455056508	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.7890651988
891	0.7983750696	0.5453542065	0.7983750696	0.5455270107	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.7891136868
892	0.7983805345	0.5453396055	0.7983805345	0.5455433206	0.6744432662	0.6744432662	0.7140842954	0.3674176776	0.6936979256	0.4756918474	0.7891160456
893	0.7984154467	0.5453051978	0.7984154467	0.5456038011	0.6755037116	0.6755037116	0.7142186735	0.3675706867	0.6943219308	0.476083707	0.7891498562
894	0.7984052327	0.5453003141	0.7984052327	0.5455850575	0.6755037116	0.6755037116	0.7144049541	0.3677829099	0.6944099422	0.4762616822	0.7891448763
895	0.798396707	0.5453030218	0.798396707	0.5455616193	0.6755037116	0.6755037116	0.7144049541	0.3677829099	0.6944099422	0.4762616822	0.7891328199
896	0.7984123455	0.5452707187	0.7984123455	0.5455718611	0.6744432662	0.6744432662	0.7140842954	0.3674176776	0.6936979256	0.4756918474	0.7891687272
897	0.7983982401	0.5452726187	0.7983982401	0.5455541475	0.6744432662	0.6744432662	0.7138978894	0.3672055427	0.6936099565	0.4755140187	0.7891582433
898	0.7983858521	0.5452856394	0.7983858521	0.5455510408	0.6755037116	0.6755037116	0.7142186735	0.3675706867	0.6943219308	0.476083707	0.7891301989
899	0.7983996291	0.5452711904	0.7983996291	0.5455756282	0.6755037116	0.6755037116	0.7144049541	0.3677829099	0.6944099422	0.4762616822	0.7891401586
900	0.7984508202	0.5452252511	0.7984508202	0.5456426084	0.6755037116	0.6755037116	0.7142186735	0.3675706867	0.6943219308	0.476083707	0.7892174773
901	0.7984684728	0.5452022395	0.7984684728	0.5456683654	0.6755037116	0.6755037116	0.714591332	0.3679953784	0.6944979759	0.4764397906	0.7892324168
902	0.798461242	0.54519475	0.798461242	0.5456363635	0.6755037116	0.6755037116	0.714591332	0.3679953784	0.6944979759	0.4764397906	0.7892468322
903	0.7984613282	0.5451748755	0.7984613282	0.5456320133	0.6755037116	0.6755037116	0.714591332	0.3679953784	0.6944979759	0.4764397906	0.7892512878
904	0.7984735701	0.545146136	0.7984735701	0.5456433595	0.6744432662	0.6744432662	0.7140842954	0.3674176776	0.6936979256	0.4756918474	0.7892780217
905	0.7984838079	0.5451276689	0.7984838079	0.545646693	0.6744432662	0.6744432662	0.7140842954	0.3674176776	0.6936979256	0.4756918474	0.7892992516
906	0.7984781671	0.5451068025	0.7984781671	0.5456120678	0.6765641569	0.6765641569	0.7147248944	0.3681477207	0.695121183	0.4768310912	0.78931655
907	0.798497955	0.5450889574	0.798497955	0.5456204201	0.6765641569	0.6765641569	0.7145387391	0.3679354095	0.6950331294	0.4766529697	0.7893477396
908	0.7985211087	0.5450711099	0.7985211087	0.5456766858	0.6765641569	0.6765641569	0.7145387391	0.3679354095	0.6950331294	0.4766529697	0.7893500985
909	0.7985651645	0.5450500487	0.7985651645	0.545781782	0.6755037116	0.6755037116	0.7142186735	0.3675706867	0.6943219308	0.476083707	0.7893626791
910	0.7985896154	0.5450276093	0.7985896154	0.5457823243	0.6765641569	0.6765641569	0.7149111468	0.3683602771	0.6952092589	0.4770093458	0.7894206026
911	0.7985725592	0.5450195844	0.7985725592	0.5457686806	0.6765641569	0.6765641569	0.7149111468	0.3683602771	0.6952092589	0.4770093458	0.7893993727
912	0.7986415332	0.5449682677	0.7986415332	0.5458881662	0.6765641569	0.6765641569	0.7149111468	0.3683602771	0.6952092589	0.4770093458	0.7894607035
913	0.7986842395	0.5449434291	0.7986842395	0.545959106	0.6755037116	0.6755037116	0.7151510495	0.3686342593	0.694762211	0.4769749158	0.78950526
914	0.7986742277	0.5449268083	0.7986742277	0.5459211598	0.6744432662	0.6744432662	0.7148308941	0.368268674	0.6940500252	0.4764044944	0.7895209859
915	0.7986414849	0.5449280733	0.7986414849	0.5458548107	0.6744432662	0.6744432662	0.7148308941	0.368268674	0.6940500252	0.4764044944	0.78950526
916	0.7986808477	0.5448752591	0.7986808477	0.5458982046	0.6744432662	0.6744432662	0.7148308941	0.368268674	0.6940500252	0.4764044944	0.7895660666
917	0.7986760785	0.5448628003	0.7986760785	0.5458930055	0.6744432662	0.6744432662	0.7146440981	0.3680555556	0.6939619668	0.4762261325	0.7895629214
918	0.798692033	0.5448485503	0.798692033	0.5459123934	0.6744432662	0.6744432662	0.7146440981	0.3680555556	0.6939619668	0.4762261325	0.7895841513
919	0.7987032703	0.544801006	0.7987032703	0.5459350865	0.6744432662	0.6744432662	0.7146440981	0.3680555556	0.6939619668	0.4762261325	0.7896100989
920	0.7986948038	0.5448028098	0.7986948038	0.5459270971	0.6744432662	0.6744432662	0.7144573997	0.3678426836	0.6938739307	0.4760479042	0.7895983045
921	0.7986979223	0.5447889348	0.7986979223	0.5459355199	0.6744432662	0.6744432662	0.7146440981	0.3680555556	0.6939619668	0.4762261325	0.7895998771
922	0.7987061117	0.5447848665	0.7987061117	0.5459458733	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7896124578
923	0.798651918	0.5447931756	0.798651918	0.5458658399	0.6744432662	0.6744432662	0.7144573997	0.3678426836	0.6938739307	0.4760479042	0.7895655424
924	0.7986511364	0.5447843046	0.7986511364	0.5458873011	0.6744432662	0.6744432662	0.7148308941	0.368268674	0.6940500252	0.4764044944	0.7895508649
925	0.7986249966	0.5447808243	0.7986249966	0.5458443761	0.6744432662	0.6744432662	0.7146440981	0.3680555556	0.6939619668	0.4762261325	0.7895364496
926	0.7986030935	0.5447747548	0.7986030935	0.5458079642	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7895225584
927	0.7986301522	0.5447648869	0.7986301522	0.545859943	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7895369738
928	0.7986366335	0.5447419892	0.7986366335	0.5458530637	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7895561069
929	0.7986360209	0.5447346114	0.7986360209	0.5458348662	0.6744432662	0.6744432662	0.7152047792	0.3686956522	0.6942262091	0.4767616192	0.7895642319
930	0.7986366955	0.544726027	0.7986366955	0.5458406906	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7895574174
931	0.798654931	0.5447076041	0.798654931	0.5458661833	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7895875586
932	0.7986639999	0.5447270238	0.7986639999	0.545907428	0.6744432662	0.6744432662	0.7150177877	0.3684820394	0.694138106	0.4765829899	0.7895448367
933	0.7986586966	0.5447207137	0.7986586966	0.5458920745	0.6744432662	0.6744432662	0.7148308941	0.368268674	0.6940500252	0.4764044944	0.7895432641
934	0.7986662274	0.5447107682	0.7986662274	0.5459071704	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7895474577
935	0.7987014572	0.5446862968	0.7987014572	0.5459725588	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7895904416
936	0.7986868564	0.5446665534	0.7986868564	0.5459334308	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7896014497
937	0.7987182159	0.5446377439	0.7987182159	0.5459943501	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7896336877
938	0.798672629	0.5446567794	0.798672629	0.5459140972	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7895930626
939	0.7986655499	0.5446592942	0.7986655499	0.5459056085	0.6723223754	0.6723223754	0.7143755659	0.36774942	0.6927113153	0.4754405699	0.7895886069
940	0.7987058877	0.5446408727	0.7987058877	0.5460015631	0.6723223754	0.6723223754	0.7143755659	0.36774942	0.6927113153	0.4754405699	0.7896038086
941	0.798703232	0.5446311628	0.798703232	0.5459901305	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7896043328
942	0.7986863705	0.5446300073	0.7986863705	0.5459551136	0.6723223754	0.6723223754	0.7143755659	0.36774942	0.6927113153	0.4754405699	0.7895993529
943	0.7986926487	0.5446394026	0.7986926487	0.5459775847	0.6723223754	0.6723223754	0.7145628105	0.3679628555	0.6927993334	0.4756189047	0.7895865102
944	0.7986841051	0.5446382491	0.7986841051	0.5459661811	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7895705222
945	0.7986875953	0.5446210033	0.7986875953	0.5459744921	0.6723223754	0.6723223754	0.7145628105	0.3679628555	0.6927993334	0.4756189047	0.7895773368
946	0.7986837118	0.5446061866	0.7986837118	0.545975578	0.6723223754	0.6723223754	0.7145628105	0.3679628555	0.6927993334	0.4756189047	0.789577861
947	0.7986694851	0.54460017	0.7986694851	0.5459400363	0.6723223754	0.6723223754	0.7145628105	0.3679628555	0.6927993334	0.4756189047	0.7895781231
948	0.7986683226	0.5445905045	0.7986683226	0.5459373737	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.789580744
949	0.7986951718	0.5445855686	0.7986951718	0.5459921744	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7895920142
950	0.7986914942	0.5445963209	0.7986914942	0.545982187	0.6733828208	0.6733828208	0.7145100182	0.3679026651	0.6933370618	0.4758336456	0.7895930626
951	0.7987117814	0.5445769425	0.7987117814	0.546045683	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7895886069
952	0.7987348587	0.5445303671	0.7987348587	0.5460761024	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7896289699
953	0.7987366883	0.5445054784	0.7987366883	0.5460579437	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7896551796
954	0.7987437848	0.5444960823	0.7987437848	0.5460782145	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7896619942
955	0.7987506184	0.5444678915	0.7987506184	0.5460987362	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7896769337
956	0.7987576592	0.5444601185	0.7987576592	0.5460971475	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7896798168
957	0.7987733567	0.5444467935	0.7987733567	0.5461287647	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7896861071
958	0.7987546938	0.5444498389	0.7987546938	0.5461007805	0.6733828208	0.6733828208	0.7145100182	0.3679026651	0.6933370618	0.4758336456	0.7896583248
959	0.7987171145	0.5444531576	0.7987171145	0.5460239712	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7896357844
960	0.7987349559	0.544433006	0.7987349559	0.5460415456	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7896680224
961	0.7987558222	0.5444080192	0.7987558222	0.5460524243	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7897104822
962	0.7987613267	0.5443812856	0.7987613267	0.5460439854	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7897293532
963	0.7987737489	0.5443736126	0.7987737489	0.5460720266	0.6733828208	0.6733828208	0.7145100182	0.3679026651	0.6933370618	0.4758336456	0.7897366919
964	0.7987734331	0.5443751868	0.7987734331	0.5460819253	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.789723587
965	0.7987956609	0.5443551451	0.7987956609	0.5461176826	0.6723223754	0.6723223754	0.7141884194	0.3675362319	0.6926233195	0.4752623688	0.7897474379
966	0.7988030407	0.5443509364	0.7988030407	0.5461497503	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7897246354
967	0.7988337345	0.5443043343	0.7988337345	0.5461658879	0.6733828208	0.6733828208	0.7145100182	0.3679026651	0.6933370618	0.4758336456	0.7897859662
968	0.7988523828	0.5442754824	0.7988523828	0.5461879069	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7898213493
969	0.798827627	0.5442699509	0.798827627	0.5461433232	0.6733828208	0.6733828208	0.7145100182	0.3679026651	0.6933370618	0.4758336456	0.7898027404
970	0.7988654111	0.5442452551	0.7988654111	0.5461956958	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7898467727
971	0.7988787347	0.544226724	0.7988787347	0.5462330916	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7898635469
972	0.7988738301	0.5442181995	0.7988738301	0.5462209772	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7898535872
973	0.7988968256	0.544213217	0.7988968256	0.5462741338	0.6723223754	0.6723223754	0.7143755659	0.36774942	0.6927113153	0.4754405699	0.7898564703
974	0.798926497	0.5441956764	0.798926497	0.5463026158	0.6723223754	0.6723223754	0.7143755659	0.36774942	0.6927113153	0.4754405699	0.7898981438
975	0.7989573758	0.5441659607	0.7989573758	0.5463700528	0.6733828208	0.6733828208	0.7146970382	0.368115942	0.6934251001	0.476011994	0.7899369342
976	0.7989978436	0.5441200613	0.7989978436	0.5463950716	0.6733828208	0.6733828208	0.7150713721	0.3685432385	0.6936012439	0.4763690923	0.7899862084
977	0.7990131997	0.5440952023	0.7990131997	0.5464399739	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7899906641
978	0.7990322141	0.544066546	0.7990322141	0.5464655309	0.67126193	0.67126193	0.7142407396	0.3675958188	0.6920847254	0.4750469043	0.7900171359
979	0.7990257707	0.5440722394	0.7990257707	0.5464503991	0.67126193	0.67126193	0.7146157774	0.3680232558	0.6922607433	0.4754036801	0.7900077004
980	0.7990223853	0.544051281	0.7990223853	0.546448382	0.67126193	0.67126193	0.7146157774	0.3680232558	0.6922607433	0.4754036801	0.7900155633
981	0.7990304295	0.5440489378	0.7990304295	0.5464518964	0.67126193	0.67126193	0.7146157774	0.3680232558	0.6922607433	0.4754036801	0.7900373174
982	0.7990729236	0.5439977991	0.7990729236	0.5465116715	0.67126193	0.67126193	0.714803444	0.3682373473	0.6923487858	0.475582269	0.7900952409
983	0.7990779648	0.5439740061	0.7990779648	0.5465174877	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7901002207
984	0.7990990477	0.5439536104	0.7990990477	0.5465743918	0.6723223754	0.6723223754	0.7147501532	0.3681765389	0.6928873738	0.4757973734	0.7901154224
985	0.7990895345	0.5439411162	0.7990895345	0.5465506556	0.6723223754	0.6723223754	0.7149375943	0.3683904707	0.6929754367	0.475975976	0.7901130635
986	0.7990825462	0.5439445405	0.7990825462	0.546531677	0.6723223754	0.6723223754	0.7149375943	0.3683904707	0.6929754367	0.475975976	0.7901044143
987	0.7990670549	0.5439439896	0.7990670549	0.5465041544	0.6723223754	0.6723223754	0.7149375943	0.3683904707	0.6929754367	0.475975976	0.790095503
988	0.7991176505	0.5439166511	0.7991176505	0.5465739086	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7901492329
989	0.7990971653	0.5439311872	0.7990971653	0.5465527004	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7901222369
990	0.7991517725	0.5438964181	0.7991517725	0.5466332329	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.790181733
991	0.7991715558	0.5438536705	0.7991715558	0.5466429125	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7902063701
992	0.7991936893	0.5438417144	0.7991936893	0.5466828999	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7902231443
993	0.7992091914	0.5438269577	0.7992091914	0.546710509	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7902456847
994	0.7992443261	0.5438226779	0.7992443261	0.5467848694	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7902606242
995	0.7992666418	0.543795756	0.7992666418	0.5468462426	0.6733828208	0.6733828208	0.7150713721	0.3685432385	0.6936012439	0.4763690923	0.7902726807
996	0.7993118315	0.5437496364	0.7993118315	0.5469150176	0.6733828208	0.6733828208	0.7152586862	0.368757259	0.6936893493	0.4765478424	0.7903230034
997	0.7993064493	0.5437420792	0.7993064493	0.5469124945	0.6733828208	0.6733828208	0.7148841562	0.3683294664	0.6935131608	0.4761904762	0.7903214308
998	0.7992796664	0.5437168108	0.7992796664	0.5468199103	0.6723223754	0.6723223754	0.7153127714	0.3688190809	0.6931516296	0.4763335838	0.7903253623
999	0.7992958676	0.5436810111	0.7992958676	0.5468499974	0.6723223754	0.6723223754	0.7156883425	0.3692486896	0.6933279121	0.4766917293	0.790335584
